s1-2A_S71944_3	group1
s1-2A_S71960_1	group1
s1-2A_S71974_1	group1
s1-2A_S72003_2	group1
s1-2A_S72016_3	group1
s1-2A_S72032_1	group1
s1-2A_S72044_2	group1
s1-2A_S72059_4	group1
s1-2A_S72076_1	group1
s1-2A_S72093_2	group1
s1-2A_S72109_4	group1
s1-2A_S72173_2	group1
s1-2A_S72189_1	group1
s1-2A_S72203_2	group1
s1-2A_S72219_2	group1
s1-2A_S72250_2	group1
s1-2A_S72280_1	group1
s1-2A_S72297_2	group1
s1-2A_S72346_1	group1
s1-2A_S72380_2	group1
s1-2A_S72443_1	group1
s1-2A_S72459_1	group1
s1-2A_S72492_2	group1
s1-2A_S72509_1	group1
s1-2A_S72570_2	group1
s1-2A_S72621_2	group1
s1-2A_S72639_2	group1
s1-2A_S72655_1	group1
s1-2A_S72671_1	group1
s1-2A_S72702_1	group1
s1-2A_S72716_2	group1
s1-2A_S72768_3	group1
s1-2A_S72800_2	group1
s1-2A_S72816_2	group1
s1-2A_S72833_1	group1
s1-2A_S72852_1	group1
s1-2A_S72867_3	group1
s1-2A_S72887_1	group1
s1-2A_S72903_1	group1
s1-2A_S72933_1	group1
s1-2A_S72994_1	group1
s1-2A_S73011_1	group1
s1-2A_S73060_1	group1
s1-2A_S73078_1	group1
s1-2A_S73094_1	group1
s1-2A_S73110_1	group1
s1-2A_S73123_3	group1
s1-2A_S73140_3	group1
s1-2A_S73173_1	group1
s1-2A_S73220_1	group1
s1-2A_S73237_2	group1
s1-2A_S73251_1	group1
s1-2A_S73266_1	group1
s1-2A_S73283_2	group1
s1-2A_S73314_2	group1
s1-2A_S73331_2	group1
s1-2A_S73346_1	group1
s1-2A_S73363_2	group1
s1-2A_S73392_1	group1
s1-2A_S73408_1	group1
s1-2A_S73425_1	group1
s1-2A_S73443_2	group1
s1-2A_S73461_2	group1
s1-2A_S73496_1	group1
s1-2A_S73512_2	group1
s1-2A_S73546_1	group1
s1-2A_S73560_1	group1
s1-2A_S73576_3	group1
s1-2A_S73595_2	group1
s1-2A_S73623_1	group1
s1-2A_S73640_2	group1
s1-2A_S73655_1	group1
s1-2A_S73673_2	group1
s1-2A_S73693_1	group1
s1-2A_S73725_1	group1
s1-2A_S73753_2	group1
s1-2A_S73788_1	group1
s1-2A_S73822_1	group1
s1-2A_S73853_1	group1
s1-2A_S73870_1	group1
s1-2A_S73885_2	group1
s1-2A_S73902_1	group1
s1-2A_S73918_1	group1
s1-2A_S73938_1	group1
s1-2A_S73989_1	group1
s1-2A_S74006_2	group1
s1-2A_S74024_2	group1
s1-2A_S74043_2	group1
s1-2A_S74061_2	group1
s1-2A_S74080_3	group1
s1-2A_S74097_3	group1
s1-2A_S74116_1	group1
s1-2A_S74132_1	group1
s1-2A_S74250_2	group1
s1-2A_S74267_2	group1
s1-2A_S74285_2	group1
s1-2A_S74304_1	group1
s1-2A_S74321_1	group1
s1-2A_S74337_1	group1
s1-2A_S74355_1	group1
s1-2A_S74389_1	group1
s1-2A_S74404_2	group1
s1-2A_S74449_2	group1
s1-2A_S74479_3	group1
s1-2A_S74512_3	group1
s1-2A_S74530_2	group1
s1-2A_S74615_1	group1
s1-2A_S74632_1	group1
s1-2A_S74735_2	group1
s1-2A_S74754_2	group1
s1-2A_S74769_1	group1
s1-2A_S74786_2	group1
s1-2A_S74806_1	group1
s1-2A_S74823_1	group1
s1-2A_S74838_1	group1
s1-2A_S74856_1	group1
s1-2A_S74872_1	group1
s1-2A_S74890_2	group1
s1-2A_S74924_2	group1
s1-2A_S74994_2	group1
s1-2A_S75011_1	group1
s1-2A_S75064_3	group1
s1-2A_S75079_1	group1
s1-2A_S75116_1	group1
s1-2A_S75132_1	group1
s1-2A_S75151_1	group1
s1-2A_S75170_1	group1
s1-2A_S75189_1	group1
s1-2A_S75255_2	group1
s1-2A_S75272_2	group1
s1-2A_S75304_2	group1
s1-2A_S75321_2	group1
s1-2A_S75339_2	group1
s1-2A_S75358_1	group1
s1-2A_S75394_1	group1
s1-2A_S75410_1	group1
s1-2A_S75425_2	group1
s1-2A_S75458_1	group1
s1-2A_S75492_2	group1
s1-2A_S75510_1	group1
s1-2A_S75545_1	group1
s1-2A_S75560_2	group1
s1-2A_S75596_3	group1
s1-2A_S75633_2	group1
s1-2A_S75652_2	group1
s1-2A_S75671_2	group1
s1-2A_S75710_1	group1
s1-2A_S75729_3	group1
s1-2A_S75767_1	group1
s1-2A_S75788_1	group1
s1-2A_S75802_1	group1
s1-2A_S75822_1	group1
s1-2A_S75856_1	group1
s1-2A_S75872_3	group1
s1-2A_S75890_1	group1
s1-2A_S75907_2	group1
s1-2A_S75926_1	group1
s1-2A_S75943_2	group1
s1-2A_S75993_1	group1
s1-2A_S76011_1	group1
s1-2A_S76048_1	group1
s1-2A_S76067_1	group1
s1-2A_S76084_2	group1
s1-2A_S76102_2	group1
s1-2A_S76151_2	group1
s1-2A_S76171_2	group1
s1-2A_S76227_3	group1
s1-2A_S76243_2	group1
s1-2A_S76263_2	group1
s1-2A_S76300_3	group1
s1-2A_S76318_1	group1
s1-2A_S76336_1	group1
s1-2A_S76355_1	group1
s1-2A_S76424_2	group1
s1-2A_S76441_2	group1
s1-2A_S76456_3	group1
s1-2A_S76475_2	group1
s1-2A_S76514_1	group1
s1-2A_S76567_2	group1
s1-2A_S76603_1	group1
s1-2A_S76623_1	group1
s1-2A_S76639_2	group1
s1-2A_S76655_1	group1
s1-2A_S76688_1	group1
s1-2A_S76743_2	group1
s1-2A_S76763_1	group1
s1-2A_S76804_1	group1
s1-2A_S76821_2	group1
s1-2A_S76841_2	group1
s1-2A_S76859_1	group1
s1-2A_S76879_1	group1
s1-2A_S76949_1	group1
s1-2A_S76968_2	group1
s1-2A_S76989_1	group1
s1-2A_S77024_2	group1
s1-2A_S77039_2	group1
s1-2A_S77077_2	group1
s1-2A_S77112_2	group1
s1-2A_S77128_1	group1
s1-2A_S77141_3	group1
s1-2A_S77161_1	group1
s1-2A_S77197_1	group1
s1-2A_S77254_2	group1
s1-2A_S77272_2	group1
s1-2A_S77343_1	group1
s1-2A_S77358_2	group1
s1-2A_S77414_2	group1
s1-2A_S77449_2	group1
s1-2A_S77469_1	group1
s1-2A_S77486_1	group1
s1-2A_S77559_2	group1
s1-2A_S77580_1	group1
s1-2A_S77598_1	group1
s1-2A_S77613_2	group1
s1-2A_S77631_2	group1
s1-2A_S77647_1	group1
s1-2A_S77680_1	group1
s1-2A_S77701_2	group1
s1-2A_S77718_1	group1
s1-2A_S77731_2	group1
s1-2A_S77750_1	group1
s1-2A_S77769_2	group1
s1-2A_S77801_2	group1
s1-2A_S77836_1	group1
s1-2A_S77886_1	group1
s1-2A_S77905_1	group1
s1-2A_S77922_1	group1
s1-2A_S77941_1	group1
s1-2A_S77961_2	group1
s1-2A_S77979_1	group1
s1-2A_S77998_1	group1
s1-2A_S78015_1	group1
s1-2A_S78051_1	group1
s1-2A_S78068_1	group1
s1-2A_S78088_1	group1
s1-2A_S78159_1	group1
s1-2A_S78179_1	group1
s1-2A_S78216_1	group1
s1-2A_S78233_2	group1
s1-2A_S78249_1	group1
s1-2A_S78290_2	group1
s1-2A_S78308_1	group1
s1-2A_S78323_2	group1
s1-2A_S78341_1	group1
s1-2A_S78356_2	group1
s1-2A_S78373_2	group1
s1-2A_S78420_2	group1
s1-2A_S78438_1	group1
s1-2A_S78492_1	group1
s1-2A_S78509_1	group1
s1-2A_S78526_2	group1
s1-2A_S78562_2	group1
s1-2A_S78582_1	group1
s1-2A_S78602_1	group1
s1-2A_S78619_2	group1
s1-2A_S78656_2	group1
s1-2A_S78671_2	group1
s1-2A_S78684_2	group1
s1-2A_S78726_1	group1
s1-2A_S78745_2	group1
s1-2A_S78784_1	group1
s1-2A_S78837_2	group1
s1-2A_S78870_3	group1
s1-2A_S78919_1	group1
s1-2A_S78936_1	group1
s1-2A_S78988_1	group1
s1-2A_S79045_1	group1
s1-2A_S79066_1	group1
s1-2A_S79084_3	group1
s1-2A_S79104_2	group1
s1-2A_S79143_1	group1
s1-2A_S79159_2	group1
s1-2A_S79214_1	group1
s1-2A_S79231_2	group1
s1-2A_S79249_1	group1
s1-2A_S79270_1	group1
s1-2A_S79325_1	group1
s1-2A_S79381_2	group1
s1-2A_S79436_2	group1
s1-2A_S79489_1	group1
s1-2A_S79526_1	group1
s1-2A_S79566_1	group1
s1-2A_S79584_1	group1
s1-2A_S79620_1	group1
s1-2A_S79639_1	group1
s1-2A_S79655_2	group1
s1-2A_S79670_1	group1
s1-2A_S79689_1	group1
s1-2A_S79710_1	group1
s1-2A_S79729_1	group1
s1-2A_S79746_2	group1
s1-2A_S79778_1	group1
s1-2A_S79798_1	group1
s1-2A_S79816_3	group1
s1-2A_S79832_1	group1
s1-2A_S79886_1	group1
s1-2A_S79903_1	group1
s1-2A_S79960_2	group1
s1-2A_S79995_1	group1
s1-2A_S710035_2	group1
s1-2A_S710051_1	group1
s1-2A_S710073_1	group1
s1-2A_S710123_1	group1
s1-2A_S710155_2	group1
s1-2A_S710210_1	group1
s1-2A_S710227_1	group1
s1-2A_S710246_2	group1
s1-2A_S710303_1	group1
s1-2A_S710319_2	group1
s1-2A_S710352_2	group1
s1-2A_S710390_2	group1
s1-2A_S710411_1	group1
s1-2A_S710427_3	group1
s1-2A_S710445_3	group1
s1-2A_S710502_2	group1
s1-2A_S710518_2	group1
s1-2A_S710575_1	group1
s1-2A_S710594_1	group1
s1-2A_S710614_1	group1
s1-2A_S710632_1	group1
s1-2A_S710649_1	group1
s1-2A_S710670_1	group1
s1-2A_S710704_2	group1
s1-2A_S710721_1	group1
s1-2A_S710741_1	group1
s1-2A_S710759_1	group1
s1-2A_S710779_2	group1
s1-2A_S710799_1	group1
s1-2A_S710819_1	group1
s1-2A_S710836_1	group1
s1-2A_S710854_1	group1
s1-2A_S710893_1	group1
s1-2A_S710933_1	group1
s1-2A_S710952_2	group1
s1-2A_S710970_1	group1
s1-2A_S711019_1	group1
s1-2A_S711039_2	group1
s1-2A_S711056_1	group1
s1-2A_S711096_1	group1
s1-2A_S711114_2	group1
s1-2A_S711132_1	group1
s1-2A_S711171_1	group1
s1-2A_S711190_2	group1
s1-2A_S711209_2	group1
s1-2A_S711229_2	group1
s1-2A_S711248_1	group1
s1-2A_S711262_1	group1
s1-2A_S711284_1	group1
s1-2A_S711322_1	group1
s1-2A_S711366_1	group1
s1-2A_S711383_2	group1
s1-2A_S711402_1	group1
s1-2A_S711423_1	group1
s1-2A_S711444_1	group1
s1-2A_S711462_1	group1
s1-2A_S711482_1	group1
s1-2A_S711502_1	group1
s1-2A_S711520_2	group1
s1-2A_S711540_3	group1
s1-2A_S711578_2	group1
s1-2A_S711596_2	group1
s1-2A_S711616_1	group1
s1-2A_S711634_2	group1
s1-2A_S711650_2	group1
s1-2A_S711670_1	group1
s1-2A_S711688_1	group1
s1-2A_S711723_2	group1
s1-2A_S711739_1	group1
s1-2A_S711781_1	group1
s1-2A_S711803_1	group1
s1-2A_S711822_1	group1
s1-2A_S711840_1	group1
s1-2A_S711861_2	group1
s1-2A_S711880_3	group1
s1-2A_S711899_2	group1
s1-2A_S711962_1	group1
s1-2A_S711980_1	group1
s1-2A_S712038_1	group1
s1-2A_S712082_1	group1
s1-2A_S712140_1	group1
s1-2A_S712160_1	group1
s1-2A_S712180_1	group1
s1-2A_S712200_2	group1
s1-2A_S712220_1	group1
s1-2A_S712240_1	group1
s1-2A_S712259_1	group1
s1-2A_S712280_1	group1
s1-2A_S712315_1	group1
s1-2A_S712357_1	group1
s1-2A_S712375_1	group1
s1-2A_S712394_1	group1
s1-2A_S712417_1	group1
s1-2A_S712437_1	group1
s1-2A_S712477_2	group1
s1-2A_S712497_2	group1
s1-2A_S712516_1	group1
s1-2A_S712531_1	group1
s1-2A_S712550_1	group1
s1-2A_S712608_1	group1
s1-2A_S712624_3	group1
s1-2A_S712643_2	group1
s1-2A_S712684_1	group1
s1-2A_S712760_1	group1
s1-2A_S712778_2	group1
s1-2A_S712797_1	group1
s1-2A_S712838_1	group1
s1-2A_S712855_3	group1
s1-2A_S712894_1	group1
s1-2A_S712911_2	group1
s1-2A_S712929_2	group1
s1-2A_S712948_1	group1
s1-2A_S712967_1	group1
s1-2A_S712984_1	group1
s1-2A_S713042_2	group1
s1-2A_S713061_1	group1
s1-2A_S713116_2	group1
s1-2A_S713136_1	group1
s1-2A_S713152_2	group1
s1-2A_S713188_1	group1
s1-2A_S713226_1	group1
s1-2A_S713246_1	group1
s1-2A_S713279_1	group1
s1-2A_S713319_1	group1
s1-2A_S713335_2	group1
s1-2A_S713355_2	group1
s1-2A_S713371_1	group1
s1-2A_S713393_1	group1
s1-2A_S713410_1	group1
s1-2A_S713428_1	group1
s1-2A_S713444_2	group1
s1-2A_S713463_1	group1
s1-2A_S713483_1	group1
s1-2A_S713501_1	group1
s1-2A_S713517_2	group1
s1-2A_S713535_1	group1
s1-2A_S713578_1	group1
s1-2A_S713635_2	group1
s1-2A_S713707_1	group1
s1-2A_S713727_2	group1
s1-2A_S713747_2	group1
s1-2A_S713767_1	group1
s1-2A_S713786_1	group1
s1-2A_S713825_1	group1
s1-2A_S713861_1	group1
s1-2A_S713880_1	group1
s1-2A_S713924_1	group1
s1-2A_S713944_2	group1
s1-2A_S713964_2	group1
s1-2A_S713982_1	group1
s1-2A_S714019_2	group1
s1-2A_S714037_1	group1
s1-2A_S714058_1	group1
s1-2A_S714077_1	group1
s1-2A_S714097_1	group1
s1-2A_S714115_1	group1
s1-2A_S714135_1	group1
s1-2A_S714194_2	group1
s1-2A_S714211_1	group1
s1-2A_S714234_1	group1
s1-2A_S714255_3	group1
s1-2A_S714331_1	group1
s1-2A_S714350_1	group1
s1-2A_S714366_2	group1
s1-2A_S714383_1	group1
s1-2A_S714406_1	group1
s1-2A_S714431_1	group1
s1-2A_S714454_1	group1
s1-2A_S714472_1	group1
s1-2A_S714543_3	group1
s1-2A_S714616_1	group1
s1-2A_S714637_1	group1
s1-2A_S714656_2	group1
s1-2A_S714716_1	group1
s1-2A_S714736_1	group1
s1-2A_S714773_2	group1
s1-2A_S714805_2	group1
s1-2A_S714822_2	group1
s1-2A_S714863_1	group1
s1-2A_S714882_2	group1
s1-2A_S714917_1	group1
s1-2A_S714939_1	group1
s1-2A_S714959_1	group1
s1-2A_S714979_1	group1
s1-2A_S715054_1	group1
s1-2A_S715091_2	group1
s1-2A_S715127_1	group1
s1-2A_S715146_1	group1
s1-2A_S715164_2	group1
s1-2A_S715183_2	group1
s1-2A_S715206_2	group1
s1-2A_S715242_1	group1
s1-2A_S715261_2	group1
s1-2A_S715305_1	group1
s1-2A_S715328_1	group1
s1-2A_S715368_1	group1
s1-2A_S715425_2	group1
s1-2A_S715467_1	group1
s1-2A_S715488_3	group1
s1-2A_S715524_2	group1
s1-2A_S715540_2	group1
s1-2A_S715559_1	group1
s1-2A_S715580_1	group1
s1-2A_S715598_1	group1
s1-2A_S715617_2	group1
s1-2A_S715633_4	group1
s1-2A_S715654_1	group1
s1-2A_S715675_1	group1
s1-2A_S715695_1	group1
s1-2A_S715715_1	group1
s1-2A_S715732_2	group1
s1-2A_S715756_1	group1
s1-2A_S715797_1	group1
s1-2A_S715813_1	group1
s1-2A_S715868_1	group1
s1-2A_S715887_1	group1
s1-2A_S715942_1	group1
s1-2A_S715966_1	group1
s1-2A_S715986_1	group1
s1-2A_S716004_1	group1
s1-2A_S716022_2	group1
s1-2A_S716063_1	group1
s1-2A_S716083_1	group1
s1-2A_S716100_1	group1
s1-2A_S716119_1	group1
s1-2A_S716140_1	group1
s1-2A_S716181_1	group1
s1-2A_S716201_2	group1
s1-2A_S716220_1	group1
s1-2A_S716281_1	group1
s1-2A_S716301_1	group1
s1-2A_S716341_1	group1
s1-2A_S716364_1	group1
s1-2A_S716384_1	group1
s1-2A_S716404_1	group1
s1-2A_S716445_1	group1
s1-2A_S716465_1	group1
s1-2A_S716504_1	group1
s1-2A_S716526_2	group1
s1-2A_S716627_1	group1
s1-2A_S716645_1	group1
s1-2A_S716666_1	group1
s1-2A_S716708_2	group1
s1-2A_S716743_2	group1
s1-2A_S716787_1	group1
s1-2A_S716808_1	group1
s1-2A_S716863_2	group1
s1-2A_S716903_2	group1
s1-2A_S716919_1	group1
s1-2A_S716936_2	group1
s1-2A_S716955_1	group1
s1-2A_S716977_1	group1
s1-2A_S716999_1	group1
s1-2A_S717022_2	group1
s1-2A_S717040_1	group1
s1-2A_S717059_1	group1
s1-2A_S717080_1	group1
s1-2A_S717099_1	group1
s1-2A_S717138_1	group1
s1-2A_S717155_2	group1
s1-2A_S717195_1	group1
s1-2A_S717256_2	group1
s1-2A_S717275_1	group1
s1-2A_S717318_2	group1
s1-2A_S717339_1	group1
s1-2A_S717360_1	group1
s1-2A_S717400_1	group1
s1-2A_S717424_1	group1
s1-2A_S717444_2	group1
s1-2A_S717462_1	group1
s1-2A_S717480_1	group1
s1-2A_S717514_1	group1
s1-2A_S717537_1	group1
s1-2A_S717591_1	group1
s1-2A_S717629_1	group1
s1-2A_S717669_2	group1
s1-2A_S717689_2	group1
s1-2A_S717707_2	group1
s1-2A_S717727_1	group1
s1-2A_S717770_1	group1
s1-2A_S717790_1	group1
s1-2A_S717832_1	group1
s1-2A_S717874_2	group1
s1-2A_S717892_1	group1
s1-2A_S717931_1	group1
s1-2A_S717948_1	group1
s1-2A_S717988_1	group1
s1-2A_S718007_1	group1
s1-2A_S718044_3	group1
s1-2A_S718062_1	group1
s1-2A_S718079_1	group1
s1-2A_S718135_2	group1
s1-2A_S718154_2	group1
s1-2A_S718174_1	group1
s1-2A_S718195_1	group1
s1-2A_S718216_2	group1
s1-2A_S718236_1	group1
s1-2A_S718254_2	group1
s1-2A_S718274_1	group1
s1-2A_S718290_3	group1
s1-2A_S718334_2	group1
s1-2A_S718355_2	group1
s1-2A_S718408_2	group1
s1-2A_S718451_1	group1
s1-2A_S718489_1	group1
s1-2A_S718505_1	group1
s1-2A_S718543_2	group1
s1-2A_S718567_1	group1
s1-2A_S718604_2	group1
s1-2A_S718663_2	group1
s1-2A_S718683_1	group1
s1-2A_S718701_1	group1
s1-2A_S718758_2	group1
s1-2A_S718836_2	group1
s1-2A_S718853_1	group1
s1-2A_S718874_2	group1
s1-2A_S718913_1	group1
s1-2A_S718933_2	group1
s1-2A_S718956_1	group1
s1-2A_S718974_2	group1
s1-2A_S718995_2	group1
s1-2A_S719009_3	group1
s1-2A_S719027_2	group1
s1-2A_S719050_1	group1
s1-2A_S719089_1	group1
s1-2A_S719128_1	group1
s1-2A_S719171_1	group1
s1-2A_S719186_1	group1
s1-2A_S719228_1	group1
s1-2A_S719250_1	group1
s1-2A_S719270_2	group1
s1-2A_S719291_1	group1
s1-2A_S719312_1	group1
s1-2A_S719331_2	group1
s1-2A_S719351_2	group1
s1-2A_S719391_1	group1
s1-2A_S719416_1	group1
s1-2A_S719437_1	group1
s1-2A_S719456_2	group1
s1-2A_S719494_2	group1
s1-2A_S719543_1	group1
s1-2A_S719561_2	group1
s1-2A_S719577_1	group1
s1-2A_S719595_3	group1
s1-2A_S719613_2	group1
s1-2A_S719628_1	group1
s1-2A_S719650_1	group1
s1-2A_S719693_1	group1
s1-2A_S719728_1	group1
s1-2A_S719786_1	group1
s1-2A_S719824_1	group1
s1-2A_S719896_1	group1
s1-2A_S719919_1	group1
s1-2A_S719958_1	group1
s1-2A_S719977_1	group1
s1-2A_S720035_1	group1
s1-2A_S720076_1	group1
s1-2A_S720094_1	group1
s1-2A_S720169_1	group1
s1-2A_S720190_1	group1
s1-2A_S720209_2	group1
s1-2A_S720230_2	group1
s1-2A_S720251_2	group1
s1-2A_S720269_2	group1
s1-2A_S720288_1	group1
s1-2A_S720309_2	group1
s1-2A_S720346_1	group1
s1-2A_S720365_1	group1
s1-2A_S720404_1	group1
s1-2A_S720423_1	group1
s1-2A_S720445_1	group1
s1-2A_S720504_2	group1
s1-2A_S720522_2	group1
s1-2A_S720541_3	group1
s1-2A_S720557_2	group1
s1-2A_S720581_2	group1
s1-2A_S720603_2	group1
s1-2A_S720622_2	group1
s1-2A_S720664_1	group1
s1-2A_S720728_1	group1
s1-2A_S720748_1	group1
s1-2A_S720784_3	group1
s1-2A_S720804_2	group1
s1-2A_S720820_1	group1
s1-2A_S720841_2	group1
s1-2A_S720878_1	group1
s1-2A_S720898_1	group1
s1-2A_S720995_1	group1
s1-2A_S721015_1	group1
s1-2A_S721076_1	group1
s1-2A_S721099_1	group1
s1-2A_S721126_1	group1
s1-2A_S721159_3	group1
s1-2A_S721181_2	group1
s1-2A_S721200_2	group1
s1-2A_S721248_1	group1
s1-2A_S721293_1	group1
s1-2A_S721313_2	group1
s1-2A_S721334_1	group1
s1-2A_S721357_1	group1
s1-2A_S721403_2	group1
s1-2A_S721424_1	group1
s1-2A_S721442_3	group1
s1-2A_S721464_2	group1
s1-2A_S721484_1	group1
s1-2A_S721526_1	group1
s1-2A_S721548_1	group1
s1-2A_S721567_1	group1
s1-2A_S721588_1	group1
s1-2A_S721605_1	group1
s1-2A_S721626_1	group1
s1-2A_S721642_1	group1
s1-2A_S721658_2	group1
s1-2A_S721680_1	group1
s1-2A_S721698_2	group1
s1-2A_S721720_1	group1
s1-2A_S721775_1	group1
s1-2A_S721815_1	group1
s1-2A_S721835_3	group1
s1-2A_S721857_1	group1
s1-2A_S721874_1	group1
s1-2A_S721892_2	group1
s1-2A_S721912_2	group1
s1-2A_S721933_1	group1
s1-2A_S721954_1	group1
s1-2A_S721972_1	group1
s1-2A_S721998_1	group1
s1-2A_S722020_1	group1
s1-2A_S722037_1	group1
s1-2A_S722059_1	group1
s1-2A_S722078_2	group1
s1-2A_S722102_1	group1
s1-2A_S722124_1	group1
s1-2A_S722145_2	group1
s1-2A_S722182_2	group1
s1-2A_S722201_1	group1
s1-2A_S722305_2	group1
s1-2A_S722342_1	group1
s1-2A_S722366_1	group1
s1-2A_S722389_2	group1
s1-2A_S722441_2	group1
s1-2A_S722461_1	group1
s1-2A_S722502_1	group1
s1-2A_S722523_2	group1
s1-2A_S722545_1	group1
s1-2A_S722566_1	group1
s1-2A_S722605_2	group1
s1-2A_S722624_1	group1
s1-2A_S722714_1	group1
s1-2A_S722732_1	group1
s1-2A_S722770_1	group1
s1-2A_S722815_1	group1
s1-2A_S722834_1	group1
s1-2A_S722851_1	group1
s1-2A_S722871_2	group1
s1-2A_S722891_1	group1
s1-2A_S722909_3	group1
s1-2A_S722949_2	group1
s1-2A_S722970_1	group1
s1-2A_S722990_1	group1
s1-2A_S723011_2	group1
s1-2A_S723031_1	group1
s1-2A_S723048_1	group1
s1-2A_S723091_2	group1
s1-2A_S723171_2	group1
s1-2A_S723191_1	group1
s1-2A_S723229_2	group1
s1-2A_S723273_2	group1
s1-2A_S723293_1	group1
s1-2A_S723312_2	group1
s1-2A_S723327_2	group1
s1-2A_S723349_2	group1
s1-2A_S723409_2	group1
s1-2A_S723429_1	group1
s1-2A_S723450_1	group1
s1-2A_S723470_2	group1
s1-2A_S723491_1	group1
s1-2A_S723509_1	group1
s1-2A_S723537_1	group1
s1-2A_S723561_1	group1
s1-2A_S723583_1	group1
s1-2A_S723602_1	group1
s1-2A_S723643_1	group1
s1-2A_S723666_2	group1
s1-2A_S723710_1	group1
s1-2A_S723731_1	group1
s1-2A_S723752_1	group1
s1-2A_S723772_2	group1
s1-2A_S723791_2	group1
s1-2A_S723807_1	group1
s1-2A_S723875_1	group1
s1-2A_S723894_1	group1
s1-2A_S723916_1	group1
s1-2A_S723955_1	group1
s1-2A_S723996_2	group1
s1-2A_S724038_1	group1
s1-2A_S724060_1	group1
s1-2A_S724082_1	group1
s1-2A_S724102_1	group1
s1-2A_S724141_1	group1
s1-2A_S724204_1	group1
s1-2A_S724282_1	group1
s1-2A_S724304_1	group1
s1-2A_S724324_3	group1
s1-2A_S724370_2	group1
s1-2A_S724389_1	group1
s1-2A_S724407_1	group1
s1-2A_S724490_2	group1
s1-2A_S724512_2	group1
s1-2A_S724572_1	group1
s1-2A_S724593_2	group1
s1-2A_S724656_1	group1
s1-2A_S724728_1	group1
s1-2A_S724747_2	group1
s1-2A_S724768_1	group1
s1-2A_S724788_1	group1
s1-2A_S724811_1	group1
s1-2A_S724833_1	group1
s1-2A_S724857_1	group1
s1-2A_S724877_1	group1
s1-2A_S724896_1	group1
s1-2A_S724916_1	group1
s1-2A_S724935_2	group1
s1-2A_S724958_1	group1
s1-2A_S724977_1	group1
s1-2A_S725019_1	group1
s1-2A_S725041_2	group1
s1-2A_S725064_1	group1
s1-2A_S725085_1	group1
s1-2A_S725107_1	group1
s1-2A_S725128_1	group1
s1-2A_S725149_2	group1
s1-2A_S725166_2	group1
s1-2A_S725213_3	group1
s1-2A_S725235_2	group1
s1-2A_S725257_1	group1
s1-2A_S725276_1	group1
s1-2A_S725296_2	group1
s1-2A_S725347_1	group1
s1-2A_S725374_1	group1
